Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT045,2532.3916699787137
FDH24,OUT045,2549.0098752466342
FDI38,OUT027,4850.156128982577
FDX03,OUT035,834.542641645664
FDY28,OUT046,3422.021903364015
FDN34,OUT018,2479.7563522251244
FDJ02,OUT045,2493.972166646036
FDW40,OUT019,345.8316823000382
FDX03,OUT017,881.3969711546827
FDE17,OUT027,3894.7555547954935
FDT58,OUT046,2688.0230189584936
FDI38,OUT013,3419.025830778265
FDW22,OUT035,3619.8428110077944
FDS15,OUT027,3244.6520259483596
NCX06,OUT013,2901.840801084634
DRK47,OUT035,3671.027445889898
FDC23,OUT027,4316.981576128287
FDM56,OUT010,0.0
FDP21,OUT046,3116.5753205911938
FDP58,OUT046,3475.0643805667587
FDA27,OUT019,2141.0782375258964
FDK41,OUT019,0.0
NCH42,OUT046,3664.8467500945053
FDG29,OUT045,724.335432899207
FDW15,OUT018,2167.6206795112107
FDD28,OUT018,669.7631886334516
FDQ37,OUT049,3117.292661531638
FDC23,OUT035,2907.769730316037
FDV13,OUT035,1565.397431527413
FDK33,OUT046,3413.2341929186978
FDO33,OUT013,1823.2127248060515
FDN21,OUT017,2660.066873183719
NCW06,OUT027,4464.671097397601
FDI38,OUT035,3414.4842381488806
FDC21,OUT027,3264.5356543023454
NCS05,OUT046,2179.81718407943
NCN53,OUT049,682.9074690904221
FDV40,OUT010,0.0
FDG60,OUT017,3782.420319281911
NCY30,OUT027,4326.99383583995
FDM40,OUT045,2229.2662769877325
NCO30,OUT046,2951.3560223880613
FDK10,OUT046,2973.1823305393696
FDM36,OUT045,2827.8806480927924
FDN10,OUT013,1909.0329891357608
FDM46,OUT018,1194.0067465608079
FDX50,OUT049,1790.5727841705598
FDP33,OUT045,4028.1452963426736
FDO12,OUT045,3153.2041706396235
FDC28,OUT013,1775.4369303051249
FDO31,OUT045,1439.9324732210519
FDX45,OUT035,2474.488621856339
FDV21,OUT049,2019.468592079214
FDH04,OUT049,1565.399571937948
NCG54,OUT013,2676.362638352161
FDO13,OUT046,2641.5930681491354
FDA09,OUT027,4315.634162921829
FDC38,OUT017,2241.493568036525
NCO42,OUT046,2323.012506167074
FDL45,OUT049,2028.3513829189792
NCK31,OUT013,889.1738061687049
FDM39,OUT017,2905.019271912773
FDC22,OUT010,1146.446666974227
FDF46,OUT046,1874.510482367887
FDQ37,OUT045,3076.1651746322345
FDH41,OUT010,1417.131911670494
FDQ04,OUT046,690.1649722900372
NCQ02,OUT027,4443.877242222651
FDJ57,OUT027,4675.805389271192
NCE07,OUT049,2277.010715542233
FDE56,OUT013,1072.192358675133
FDI20,OUT049,3401.879335889717
FDK36,OUT018,569.1488990428777
FDP08,OUT027,4549.998744749561
FDF44,OUT017,2274.2307108430314
NCU53,OUT017,2760.9192499157443
FDF47,OUT035,3599.679022316309
FDS55,OUT010,482.0494678806763
FDZ52,OUT010,0.0
FDL04,OUT018,1369.0892178638978
NCM26,OUT035,2461.9303454835886
FDX43,OUT049,2777.1086195527214
FDP52,OUT049,3665.4921771680756
DRK49,OUT045,727.2303480776217
FDE38,OUT013,2688.983679104325
DRF13,OUT035,2347.057330994218
FDK41,OUT010,0.0
FDJ04,OUT027,3321.6587835168925
FDZ44,OUT018,1657.2451899127277
FDS11,OUT013,3624.4225569515106
FDA55,OUT049,3680.3426188846024
NCW53,OUT046,3126.1389887409646
FDB49,OUT027,3137.2299314962884
FDD23,OUT017,3164.2597122808834
NCV42,OUT045,1778.5926100863865
NCZ29,OUT018,1749.524985474338
FDQ26,OUT013,993.7059904468304
FDV08,OUT017,829.7025635995228
FDC53,OUT049,1654.506623554575
FDV58,OUT010,1175.462982862668
NCP02,OUT019,0.0
DRI37,OUT045,941.6663310486858
FDQ12,OUT049,3684.395379116127
FDE33,OUT046,1375.471644514063
FDX27,OUT045,1561.656731210092
FDM22,OUT017,1007.0692945396504
NCH30,OUT019,0.0
FDC04,OUT017,3886.347103539306
FDO38,OUT046,1362.767911508385
FDV52,OUT027,3327.101511925136
FDB32,OUT013,1600.3108067018359
FDV43,OUT018,519.2805883078563
FDI24,OUT018,2540.002445960688
FDR40,OUT017,1478.6650080790064
FDW02,OUT049,2060.2190780886926
FDE44,OUT049,854.1874471496157
FDL38,OUT046,1591.153323009893
NCT54,OUT010,0.0
DRJ39,OUT010,1525.1078393388188
FDW55,OUT049,4068.141822303134
DRF13,OUT019,398.20965594836616
NCW17,OUT049,2129.437487191488
FDP13,OUT035,772.5475438696667
FDS08,OUT018,2518.6113585252006
NCP17,OUT035,1087.6816734455692
NCO53,OUT035,2887.258161192758
FDH19,OUT045,2807.912079543811
FDJ04,OUT017,1973.2104122433548
FDG10,OUT049,1052.708273604003
FDA40,OUT010,0.0
FDI53,OUT045,2609.8398957672734
FDU09,OUT010,0.0
FDK60,OUT045,1656.6767897916832
FDR43,OUT017,698.8245738458206
FDW22,OUT017,3635.6066176039726
DRP47,OUT010,2037.5773083814051
DRG48,OUT010,414.6661597697607
FDA14,OUT035,2322.0993353056865
FDU49,OUT013,1541.3197381113055
FDK28,OUT045,4058.975281702312
FDT19,OUT046,2857.9835416014353
NCQ42,OUT045,2011.9480495816783
FDD03,OUT045,3690.8253056573344
NCM53,OUT013,1763.7634972125827
NCX53,OUT045,2295.2230649992825
FDV14,OUT027,2804.5718573846543
NCZ54,OUT017,2624.7474587976953
FDB39,OUT013,914.501921449916
DRC24,OUT046,2489.8431938848835
FDY36,OUT013,1261.0824859649704
FDN01,OUT035,2879.2641140113988
DRH25,OUT046,927.0042506300853
FDV08,OUT046,843.322641015439
NCP53,OUT049,3823.516043472198
FDU52,OUT010,586.4648414723642
NCI42,OUT045,3300.734797506732
FDZ14,OUT035,1978.7094062446404
FDF11,OUT046,3941.7085052700204
FDQ13,OUT018,1159.8244071934148
FDO32,OUT010,0.0
DRJ37,OUT018,2142.912795743849
FDY43,OUT046,2732.929371221964
NCT41,OUT017,2534.1904225096782
NCV17,OUT045,2176.692928242679
FDM04,OUT027,2358.634309870433
DRB48,OUT018,370.97941347430987
FDM24,OUT013,2503.998991492665
FDT37,OUT049,4092.6554568948677
NCO05,OUT010,0.0
FDL13,OUT046,3804.2211269593686
FDL15,OUT017,2539.851870297071
FDB11,OUT018,3274.8196049019825
FDL14,OUT019,670.9385418625566
FDY10,OUT019,0.0
FDJ40,OUT049,1852.2624231788852
NCW18,OUT046,3757.6513358018756
NCY06,OUT013,2055.542714694466
DRE13,OUT018,1107.9657552570584
FDA26,OUT045,3476.300164215056
NCE19,OUT010,0.0
FDE33,OUT035,1421.5497998251467
DRL59,OUT027,2349.025915581996
FDY07,OUT046,869.7095902622865
FDF57,OUT018,2514.414688266966
FDM58,OUT035,1836.9478741960827
FDP26,OUT027,3106.617317414706
FDY32,OUT046,2676.5555624026592
FDD51,OUT010,0.0
FDU22,OUT018,1610.7562660834412
FDZ49,OUT018,3285.61661973293
NCI42,OUT017,3385.073938304175
FDT04,OUT027,2051.8783902589844
NCU41,OUT045,3049.1810733543357
FDS56,OUT045,4273.62809805873
NCN42,OUT017,2441.390475167284
FDK34,OUT046,3810.438248006615
FDB03,OUT017,3880.7746116287276
DRJ25,OUT035,813.6562504358897
FDT25,OUT027,3456.044354326604
FDN20,OUT013,2747.322059229264
FDP09,OUT013,3404.6334522003704
FDM20,OUT019,1974.6400631978559
NCG55,OUT046,1853.092029309942
NCP14,OUT045,1661.9606393108788
NCH06,OUT046,3883.841462616158
FDV52,OUT013,1916.1341166555917
NCL07,OUT035,710.7611638421275
DRJ11,OUT027,4464.386554233989
DRO59,OUT013,1251.2924691719788
FDW15,OUT010,481.58366331493016
NCQ30,OUT035,1951.4368248006879
NCN54,OUT019,0.0
FDY01,OUT027,3359.2119134193144
FDX39,OUT035,3457.881373264613
FDH53,OUT027,2830.7625372844577
FDA57,OUT035,735.7369234647402
NCC07,OUT010,0.0
FDU28,OUT013,3020.6474422100096
FDK36,OUT010,0.0
FDR36,OUT018,486.442924859871
NCQ17,OUT035,2468.6617538471583
FDS28,OUT019,0.0
FDE08,OUT045,2429.5532033581067
FDU22,OUT046,1946.6926783887432
FDG41,OUT045,1813.450431865458
FDO31,OUT010,0.0
FDM21,OUT019,2124.0709065382566
FDU40,OUT017,3134.037644230142
FDV36,OUT018,1751.308146001348
FDT10,OUT027,2463.3461455782285
FDX38,OUT045,849.0114817077052
NCU30,OUT027,4025.240655073536
NCV06,OUT049,3099.0625290583716
FDT16,OUT035,4220.4964189868515
NCP41,OUT027,3199.91000824392
FDZ56,OUT017,2827.304082816541
FDC22,OUT035,3094.3714286801023
FDU10,OUT035,731.4462985565771
FDS46,OUT045,1960.5579210066694
FDO08,OUT049,2766.9028085537966
NCV42,OUT018,1460.4959202162395
FDP33,OUT035,4021.978760436099
FDJ12,OUT046,3374.3464978790144
FDH04,OUT045,1522.7247602211994
NCU54,OUT013,3320.027455561449
FDO36,OUT010,933.058414676992
FDT37,OUT027,5516.867430526939
FDD14,OUT010,1027.712412223169
FDA16,OUT013,3496.665086323478
NCS42,OUT019,0.0
FDP10,OUT019,0.0
FDQ28,OUT049,2504.298033446792
FDK57,OUT010,31.006160481483676
FDK02,OUT013,1931.5611851837793
FDW47,OUT018,1690.1632170433907
NCC42,OUT018,1943.3582943194626
FDQ37,OUT018,2790.7416838067656
FDL40,OUT046,1576.4681972379242
DRE13,OUT010,0.0
FDQ34,OUT027,3090.0231972409924
NCB54,OUT046,2095.5445104500523
FDS48,OUT049,2456.7295708161296
FDO15,OUT045,1287.1974925012478
NCT30,OUT013,751.2221624797903
FDU49,OUT027,2921.100272163699
FDE21,OUT046,1937.21205167202
FDS49,OUT019,0.0
FDT38,OUT027,2790.6184639123976
FDZ01,OUT045,1780.670886948391
FDC41,OUT035,1222.1453467500398
DRG13,OUT010,660.459775701197
NCZ42,OUT018,3449.6010276641427
NCM07,OUT045,1398.2872859193144
NCV17,OUT018,1829.2454819123775
DRK39,OUT035,1362.6271746964153
FDS37,OUT018,1595.1156446387135
FDV12,OUT019,0.0
NCG19,OUT018,3386.577078583195
FDS51,OUT013,1068.3557048856474
NCO14,OUT046,750.8518231751866
FDC38,OUT046,2192.1760840730763
FDN15,OUT046,2317.2821032460374
NCH42,OUT013,3609.600147872075
FDQ22,OUT046,692.151432136539
FDC05,OUT013,3132.196046955034
FDZ31,OUT013,3132.6412941566896
DRJ23,OUT049,3072.8298057827124
FDC52,OUT035,2487.014174096478
DRD12,OUT010,0.0
FDV55,OUT017,2454.8283615086652
FDD32,OUT046,1458.3372829854789
FDR01,OUT049,3309.4097934463753
FDY08,OUT019,379.22505283791315
FDQ45,OUT045,3041.516057893453
DRN11,OUT027,3730.985596787607
NCS05,OUT018,1878.1967609408887
FDY32,OUT035,2632.3325742223037
NCD31,OUT045,2644.508814949195
NCE06,OUT049,2570.2421908441124
NCP14,OUT046,1648.639658767771
NCF18,OUT019,1078.5300398783406
FDF14,OUT018,2168.849472036525
FDB22,OUT017,2541.968201111922
NCH54,OUT049,2542.254514583556
FDU27,OUT035,880.6520638551357
FDS58,OUT027,4035.4131655449282
NCU29,OUT035,2347.5954523953856
FDJ57,OUT013,3232.205776949978
FDL56,OUT049,1455.0622355013604
FDH60,OUT035,3175.840288874479
FDN24,OUT018,592.4213180489107
FDD02,OUT017,2086.7463576123723
FDP15,OUT017,4165.843569657757
FDB28,OUT027,4526.226537772478
DRC49,OUT045,2320.9186401608977
NCG30,OUT018,1643.4072294674759
FDJ14,OUT049,1416.507304963832
FDL52,OUT045,694.2106058480679
NCG19,OUT027,5086.0210391473875
NCN41,OUT035,2008.950337879522
FDW22,OUT013,3615.0473537231615
FDI02,OUT013,1886.5782179733833
FDV51,OUT045,2669.793581474481
FDV48,OUT046,1393.3072923415123
NCL17,OUT019,334.3176684206974
FDP46,OUT045,1502.485895676515
FDU10,OUT045,692.4761506264813
FDT37,OUT010,2161.9320121378414
FDI27,OUT035,833.5180754848919
FDN51,OUT046,4238.186769233854
FDW07,OUT035,1503.9469950230016
FDN45,OUT049,3554.490689468937
DRN37,OUT027,4101.225426991947
DRF48,OUT049,3016.5183166925544
FDP38,OUT019,0.0
NCX18,OUT027,4544.612578675979
FDK45,OUT018,1756.2048079969159
FDZ37,OUT049,1542.9784930060202
FDS50,OUT018,3218.1574708999997
NCR54,OUT018,2773.66679271268
NCS17,OUT035,1544.60830546637
FDV31,OUT046,2889.289248200751
DRE27,OUT017,1589.6196075471648
FDN60,OUT013,2554.302828312104
FDK26,OUT013,3053.4115485116436
FDX37,OUT018,1360.1555357562825
FDW31,OUT046,3264.0448909938486
FDX26,OUT018,2585.394760533658
DRL49,OUT019,346.47700318614125
FDU49,OUT017,1591.4597929776642
FDY58,OUT046,3660.491918635693
FDN03,OUT045,4031.599306681257
NCV06,OUT010,1134.0072282027172
FDH53,OUT045,1419.9655338815805
FDG31,OUT018,809.1240566587599
NCC06,OUT045,2078.5320045838657
FDS13,OUT049,4248.294362544844
FDP16,OUT035,3913.45181924503
FDA35,OUT013,2018.151830415885
DRP47,OUT018,3706.0551303282487
FDY28,OUT010,1544.462103675673
FDY20,OUT035,1575.5348826215907
NCH30,OUT017,1852.4683311068366
NCR29,OUT019,0.0
NCP05,OUT013,2438.7427649726833
NCF30,OUT019,34.23136133915932
FDA08,OUT035,2779.195093488029
FDN51,OUT027,5626.533487568282
FDH12,OUT046,1755.8593185678378
FDY39,OUT017,3046.683464040933
NCO53,OUT045,2910.5551379402414
FDB40,OUT046,2406.7732705487215
FDH02,OUT049,1591.0993200194912
FDY11,OUT027,2562.7245738889405
FDQ09,OUT019,0.0
FDP16,OUT013,3913.3291597982693
NCF55,OUT018,288.3176261042609
FDY09,OUT027,4258.397817575461
FDY39,OUT045,2977.9670456807894
NCU53,OUT049,2652.362028425644
NCT41,OUT049,2461.4557651729824
FDJ45,OUT046,837.8280509130878
FDR28,OUT013,2665.639986077297
FDN08,OUT013,1999.8581133666535
FDJ07,OUT049,1913.9890029739763
FDZ09,OUT027,4036.7260876245573
FDQ14,OUT017,2459.478738607411
FDY12,OUT027,2313.461791433275
FDK57,OUT046,1963.7577965135379
FDD20,OUT049,2080.45143355444
FDS36,OUT018,1562.28426516398
FDI40,OUT049,1699.3211511572706
FDJ40,OUT045,1834.491591887873
FDE08,OUT013,2406.127049915365
DRK01,OUT013,1560.150729475722
FDC58,OUT049,770.9535046133294
FDE50,OUT046,3138.4393383591123
FDX48,OUT035,2526.316250114014
DRM35,OUT018,2544.96184765465
FDG41,OUT013,1794.7081453237752
FDB52,OUT046,4058.8095004898732
FDV19,OUT045,2647.3364673182878
DRG48,OUT017,2414.71659439605
FDI26,OUT013,2928.050445064351
FDU11,OUT019,47.80523476355643
FDF59,OUT019,158.931101138955
FDR07,OUT049,1631.7876345831141
NCE06,OUT017,2628.9470597419545
FDE10,OUT046,2195.607923059728
NCO55,OUT046,1763.750579892713
FDZ13,OUT013,985.4868205074542
FDT50,OUT017,1658.8054520927435
FDH12,OUT010,0.0
FDD21,OUT045,1993.6854780347207
NCM05,OUT013,4172.098257608549
FDK04,OUT013,1009.319083891053
FDN33,OUT017,1676.8554095497711
NCM18,OUT010,0.0
DRC25,OUT049,1420.4122677974506
FDT47,OUT017,1699.9524877930598
FDD45,OUT027,3006.4928592194105
NCD07,OUT018,1516.5202891023841
NCY54,OUT010,780.5962697246505
FDL12,OUT049,1075.7425084925464
FDL02,OUT017,1855.9347717028768
FDC60,OUT035,1527.2865150600242
FDR37,OUT017,3029.069920780935
FDY16,OUT017,3085.7603890129853
FDU26,OUT045,1979.4551251652338
FDN24,OUT013,888.6906200861478
FDH44,OUT013,2497.8634697905604
FDE23,OUT010,0.0
FDW60,OUT017,2967.2540329408107
FDQ55,OUT049,2014.8690341874699
FDV32,OUT027,2484.8411244130125
FDV03,OUT010,559.2985578510916
FDY14,OUT010,2230.972587591972
NCL55,OUT027,5423.620891351437
DRF25,OUT017,749.3951982371764
FDX03,OUT046,844.5137324014036
FDF40,OUT045,3974.012102906431
FDX24,OUT010,0.0
FDA25,OUT049,1775.0615969066719
FDH21,OUT018,2440.681115876574
FDB47,OUT010,1393.7747702995257
FDT34,OUT019,0.0
FDS39,OUT010,346.24196991565987
NCU05,OUT046,1315.375124016855
FDE02,OUT049,1564.7199821787754
FDL25,OUT035,1547.510070407569
FDC50,OUT049,1568.111906530644
FDZ32,OUT049,1848.4254927050988
FDV14,OUT045,1409.2797220630312
FDR07,OUT045,1618.685427668655
FDB26,OUT049,1007.8722810613081
NCR50,OUT045,2451.870312689715
FDP01,OUT018,2225.176773620434
FDH57,OUT045,2159.7420009034977
FDM60,OUT027,2175.249423182253
FDA45,OUT017,2895.516223008387
FDU55,OUT017,4224.369603288236
FDH40,OUT035,1398.6260074488098
FDG40,OUT019,0.0
FDT12,OUT049,3639.9049753007735
DRL59,OUT045,939.7792538000806
FDT47,OUT018,1355.1547597633614
FDI60,OUT017,1226.0108351467945
DRF51,OUT027,2019.2574527288716
NCK31,OUT049,882.1227288666524
FDB08,OUT045,2623.463137442081
FDM44,OUT035,1714.9190115373992
FDD46,OUT018,2114.2378737413205
FDR27,OUT019,214.4529287317166
FDV56,OUT010,0.0
FDM02,OUT049,1514.8825979801138
FDU45,OUT018,1583.8722956818224
FDZ10,OUT017,2104.546438133868
NCK31,OUT010,0.0
FDR27,OUT035,2216.323708872041
FDF33,OUT013,1970.0084885220217
FDJ36,OUT046,1750.17497697632
FDP33,OUT049,4047.4756814527227
FDG17,OUT046,3949.130735763986
FDG47,OUT027,5622.984354047674
NCW29,OUT046,2105.895968405306
DRH59,OUT017,1284.5975940751298
FDR32,OUT017,3796.413511764394
FDP48,OUT035,2975.323954346878
FDG17,OUT035,3932.9307122997184
DRJ59,OUT017,803.8971128695662
FDY48,OUT027,3125.6030779050325
FDB02,OUT046,2918.9616731803094
FDN10,OUT019,0.0
NCD55,OUT035,722.5820189264073
FDX34,OUT013,1965.3739065798572
FDZ38,OUT045,2735.268195794858
DRF37,OUT049,4157.9635639114285
DRL47,OUT019,102.48284832788863
FDL27,OUT035,1117.2562249195223
NCP53,OUT035,3776.203738535205
FDT03,OUT019,1046.5973191971698
FDJ28,OUT035,3065.433730860511
FDF40,OUT018,3665.2644840531498
FDA32,OUT035,3503.104606153299
NCP02,OUT017,1036.2451369746834
FDZ31,OUT045,3166.9479951354715
NCQ29,OUT013,4141.842360672971
FDP57,OUT010,0.0
FDL32,OUT027,3322.3681317297846
DRB01,OUT035,3089.661515114813
FDJ40,OUT046,1836.7273728476316
FDO24,OUT018,2220.758576619662
FDO11,OUT018,3671.8573055707498
FDA56,OUT035,2015.220177021481
FDF02,OUT045,1735.4795406547032
FDA10,OUT013,1955.8844682358535
NCI55,OUT017,2040.6842597710238
FDZ40,OUT010,0.0
FDV08,OUT049,792.7448685788263
FDN48,OUT013,1481.179446667171
FDU57,OUT017,2526.983119159897
DRF49,OUT013,1842.9277896978756
FDS02,OUT035,3110.773292164775
FDS43,OUT046,3040.763629815844
FDT16,OUT013,4144.339622177921
FDX19,OUT027,5156.391051989986
FDK15,OUT046,1623.6829134506227
DRA12,OUT049,2287.0297453994394
FDY35,OUT017,908.3287350346463
NCU42,OUT013,2702.5841120586842
FDD26,OUT013,3030.771710119714
FDR11,OUT018,2280.665555351209
NCP53,OUT045,3816.646098307647
FDP34,OUT045,2497.9784901295966
NCV41,OUT019,0.0
FDN20,OUT018,2418.4245037007563
FDZ16,OUT018,2837.800895086229
FDZ28,OUT049,2103.281268378324
NCL55,OUT013,4006.438863912719
NCJ17,OUT046,1391.6260665032753
FDT37,OUT046,4140.518706538547
FDV51,OUT049,2723.3715428350597
FDZ28,OUT035,2121.3696568674973
FDN27,OUT013,1923.4464280437821
FDS14,OUT019,576.4024460921792
FDZ58,OUT045,1988.835078112476
FDD46,OUT046,2485.9830717761197
FDJ03,OUT035,849.1239050840167
FDU03,OUT010,977.3473890971409
FDA33,OUT027,3814.713344044604
NCW53,OUT035,3069.458272178131
NCC55,OUT017,693.8385063927177
FDP52,OUT019,1742.5526017969964
FDE39,OUT049,1946.3465038593379
FDB44,OUT035,3414.672816299009
FDG59,OUT013,721.7352341450753
FDI05,OUT013,1240.5911451559703
FDF59,OUT045,2104.596007668812
FDM39,OUT019,916.6043641584997
FDB14,OUT013,1564.1356997850419
NCS05,OUT019,255.97266133927587
DRJ35,OUT045,1062.999309402451
FDO31,OUT019,0.0
FDA31,OUT046,2814.8017773459583
FDX40,OUT049,656.8043241316786
FDW56,OUT045,3100.307355367195
FDH09,OUT018,758.9243626614013
FDA52,OUT019,896.23511823542
FDF20,OUT019,1270.9706062453288
FDE40,OUT046,1052.1547355081568
NCU17,OUT046,1639.7706805174566
NCP14,OUT035,1691.6051180684303
FDN25,OUT027,2433.756267327377
FDU39,OUT049,1031.85958486352
NCM05,OUT017,4272.009168941593
FDU07,OUT017,2513.44705365227
FDF28,OUT049,2097.760882406055
FDR57,OUT049,2629.588943499937
FDJ33,OUT013,2032.049185737566
DRH23,OUT035,930.4611051590248
FDQ52,OUT046,3932.440026508204
DRK13,OUT035,3127.579740056592
FDP09,OUT046,3400.7172398751018
FDR08,OUT027,3266.088136505173
FDV50,OUT045,1935.7481486274794
FDT13,OUT049,3101.0846535655246
FDJ27,OUT027,3101.5900962962287
FDH21,OUT046,2740.7620239105136
FDW14,OUT027,2888.6453923831923
FDL52,OUT049,743.1197413279422
FDW28,OUT017,3180.4944607628445
FDL40,OUT049,1610.7092558027002
FDE24,OUT046,2297.4227200630685
FDX35,OUT049,3667.2425523034185
FDP46,OUT017,1515.871830679122
FDX56,OUT045,3375.0531036644197
FDQ45,OUT049,3051.8594019266843
FDK50,OUT027,4048.999169036365
FDY26,OUT045,3401.5323589118148
FDQ09,OUT017,1925.4263546462626
FDN39,OUT049,2811.3872069647646
FDP13,OUT017,845.8495838120745
FDR51,OUT013,2499.0627337507854
FDZ49,OUT010,1595.0084711274671
FDL28,OUT018,3378.634534170615
FDZ10,OUT035,2040.5444050989036
FDK38,OUT013,2415.5778715268534
DRL49,OUT027,3713.1235899270073
FDR15,OUT013,2530.9733379991253
FDQ24,OUT035,4001.732938036768
FDD56,OUT013,2897.748103094772
NCR42,OUT046,603.9513448411033
FDH52,OUT045,1104.216516980872
FDH57,OUT019,220.61699669513177
FDR15,OUT010,635.5564317884919
FDJ34,OUT035,2067.8670528808802
FDW37,OUT035,1533.4570942074045
FDQ23,OUT018,1394.4795719623312
FDP34,OUT013,2513.4923870898306
FDE04,OUT027,4362.036040848929
FDC48,OUT045,1366.42926682791
FDA47,OUT019,703.6238713942789
FDI35,OUT018,2606.528515112426
NCV05,OUT013,2519.1003184749297
FDR28,OUT045,2648.6075119818074
FDH31,OUT017,1769.8037827827172
FDP59,OUT019,0.0
FDS19,OUT018,1041.8404886618302
FDM60,OUT045,781.5077007272407
FDJ44,OUT018,2534.378150980328
DRH51,OUT017,1452.2421860079644
DRC25,OUT017,1471.3599178078157
DRE25,OUT013,1512.9980402749727
NCX05,OUT049,1868.641475189981
FDR11,OUT017,2625.4416644143594
DRP47,OUT045,3972.7955005391527
DRC49,OUT019,363.0270462919434
FDQ47,OUT027,2067.2954699714155
FDL20,OUT013,1823.841798173012
FDM34,OUT035,2149.8536056742832
NCN55,OUT013,3788.178553360552
FDD41,OUT035,1727.5736999105761
FDE52,OUT049,1528.377394487392
NCT18,OUT019,900.6177990804881
FDJ32,OUT018,731.1626366501721
FDE16,OUT046,3360.577284712534
FDZ09,OUT045,2602.4591292120904
DRZ11,OUT046,1989.6268095955365
FDK41,OUT049,1398.62632133737
FDE56,OUT049,1107.1502000069513
FDH34,OUT013,2982.1090516146623
DRI49,OUT013,1295.0045217680065
DRI59,OUT046,3610.741561146197
DRC36,OUT049,2795.6341223782515
FDS15,OUT019,0.0
FDI07,OUT018,2887.1207559307786
FDZ15,OUT018,1600.116116704118
NCX41,OUT027,4803.65157088523
NCO29,OUT019,742.9343271469984
FDF57,OUT013,2784.1951911154806
FDI33,OUT035,1508.5724808057626
DRJ47,OUT049,2788.567436047123
FDB34,OUT046,1449.555837637885
FDY22,OUT027,3746.2658949535085
DRL11,OUT017,2630.4972432018867
FDY46,OUT035,3022.763291782299
FDG17,OUT013,3901.6686202392348
FDE52,OUT018,1195.5644342152534
DRP47,OUT027,5397.717339408567
FDO01,OUT010,204.59266498224042
FDL09,OUT046,2762.031254768381
FDR57,OUT013,2596.1560877208035
DRD37,OUT035,851.6128997108854
FDQ36,OUT027,2131.9380717336303
FDL33,OUT049,3139.3979006820355
FDL48,OUT045,903.5847611385303
FDL28,OUT049,3717.6339178301105
NCN29,OUT046,863.9083752998746
FDO13,OUT035,2679.886987934319
FDB38,OUT045,2699.0579571703734
FDI36,OUT035,3193.9242887853297
FDI58,OUT035,1548.300260105128
FDH22,OUT018,1748.8511586267146
FDQ27,OUT013,1773.1444363386252
FDT33,OUT046,2738.932301391571
FDC56,OUT045,1952.4263970915486
FDF14,OUT046,2551.4415539628153
FDQ39,OUT017,3140.0248717018717
NCM43,OUT017,2716.3065426219323
FDS46,OUT035,2004.1997744356313
FDI22,OUT049,3307.3118462416437
NCE43,OUT045,2691.5711769162203
FDZ36,OUT010,1075.3184943734896
FDR13,OUT019,45.33507532964836
FDP46,OUT018,1149.2967386984506
FDW56,OUT019,1156.2102609331741
FDB40,OUT017,2459.3355689172836
FDM28,OUT018,2536.6584680058872
FDV49,OUT013,4243.639389511134
NCS53,OUT018,2196.7936793686263
FDO03,OUT049,3722.615014101032
FDT15,OUT035,3003.923787075826
FDD33,OUT049,3703.558035401069
FDX13,OUT017,4120.054791292267
FDH60,OUT013,3195.9627659438643
DRH51,OUT046,1388.9111006933388
NCL07,OUT049,763.4151831790216
FDW51,OUT045,3455.410121286342
FDF21,OUT019,1152.2864788716624
FDH26,OUT019,419.2651066401122
FDJ03,OUT049,888.6358933416932
FDU35,OUT017,1700.0893483987963
DRL01,OUT018,3360.5758189289736
FDE59,OUT045,682.644334681668
FDI60,OUT035,1143.315055218677
DRH39,OUT035,1239.858117289165
FDK36,OUT049,893.7542680757415
FDN52,OUT045,1416.8715777650457
FDU12,OUT017,4296.272479873001
NCT05,OUT027,5495.245462346009
FDS37,OUT027,3364.5271399481535
FDK24,OUT017,863.7341842655245
DRF36,OUT013,3065.618728885983
FDN46,OUT010,0.0
NCN06,OUT045,2561.7961598167403
FDD59,OUT035,1416.2922998066158
FDM14,OUT045,1842.6473916643836
FDO10,OUT018,724.316481777658
FDU35,OUT013,1629.777171421509
NCA30,OUT018,2655.8322318207806
NCO41,OUT049,1627.4740569545354
FDI24,OUT046,2829.2265521330814
FDZ16,OUT046,3097.252042987137
FDV47,OUT046,1417.196903971601
FDV16,OUT045,682.0171121485757
FDZ22,OUT035,1360.1463754683703
FDO20,OUT010,2140.870204946661
FDW38,OUT013,991.5823371519868
FDW52,OUT045,2675.658964603554
FDT43,OUT019,0.0
NCS29,OUT045,4197.4556136131705
NCC31,OUT017,2546.2420838832995
FDA21,OUT017,3084.768006625999
FDQ55,OUT046,2011.7679303521504
NCE54,OUT049,1261.8575653966932
FDD45,OUT017,1677.4670565097497
NCP17,OUT017,1156.1381319203415
FDR47,OUT035,3112.6630952998094
DRM35,OUT013,2842.7761375284226
FDR47,OUT019,1186.9821666670146
FDX19,OUT010,1788.5419089453553
FDV22,OUT027,4000.2424814910955
FDQ46,OUT027,3208.2199723365356
DRO47,OUT045,1823.52358619746
FDB44,OUT010,1467.0392010141645
FDN02,OUT010,1344.2799202783426
FDW10,OUT045,2791.5110611696264
FDJ41,OUT019,2230.055328317662
FDM50,OUT046,1098.1731586087074
FDW10,OUT035,2830.4918278089153
FDY48,OUT049,1707.6474891539021
NCE30,OUT027,4767.641766860001
